policy_id,age,customer_months,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year
543155,46,321,2013-01-01,B,100/300,1000,857.58,6000000,439437,MALE,MD,sales,reading,other-relative,0,0,2014-12-17,Single Vehicle Collision,Rear Collision,Minor Damage,Police,S3,Hillsdale,2,1,NO,2,1,NO,55552,12128,6268,38984,Jeep,Grand Cherokee,1998
231021,38,202,1993-04-25,B,500/1000,2000,1335.07,6000000,462557,MALE,MD,tech-support,video-games,unmarried,39748,-49947,2015-03-04,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,S3,Springfield,12,3,YES,1,2,NO,65977,7503,0,58933,Dodge,Neon,2003
902777,37,155,2014-12-23,A,500/1000,500,1426.44,0,468830,FEMALE,MD,craft-repair,yachting,other-relative,44180,-36439,2015-02-08,Single Vehicle Collision,Side Collision,Total Loss,Other,S1,Northbrook,19,1,YES,1,0,NO,75847,6537,12915,51767,Accura,TL,2015
233983,39,211,2012-01-25,B,250/500,1000,1177.24,0,452738,MALE,High School,armed-forces,hiking,own-child,91751,-48793,2015-03-02,Multi-vehicle Collision,Front Collision,Major Damage,Fire,S2,Springfield,21,3,?,1,0,NO,89807,14557,14425,58698,Jeep,Wrangler,1999
1017754,21,12,2006-09-19,C,100/300,1000,1514.28,0,464736,MALE,Associate,prof-specialty,golf,not-in-family,0,-77625,2015-01-08,Multi-vehicle Collision,Side Collision,Total Loss,Police,S1,Hillsdale,19,3,YES,2,0,YES,97872,8932,9018,76038,Accura,RSX,2014
754547,37,20,2011-09-07,B,250/500,500,1440.64,0,617005,FEMALE,Associate,transport-moving,reading,husband,32901,-44036,2015-03-02,Multi-vehicle Collision,Rear Collision,Total Loss,Other,S1,Arlington,15,3,?,2,1,NO,63544,6601,6851,48903,Suburu,Forrestor,2003
925210,55,388,1991-04-16,A,500/1000,500,1532.98,0,466811,FEMALE,MD,other-service,chess,wife,37407,0,2014-12-25,Single Vehicle Collision,Rear Collision,Major Damage,Fire,S2,Northbrook,8,1,YES,1,2,YES,59448,11938,5908,42335,Accura,TL,2011
168764,48,280,1991-03-16,A,250/500,1000,1132.56,0,449118,FEMALE,JD,tech-support,movies,other-relative,0,-41297,2015-03-23,Single Vehicle Collision,Side Collision,Total Loss,Other,S1,Northbrook,11,1,?,0,3,YES,36393,6474,3188,25636,Mercedes,E400,2001
856942,36,202,2001-11-06,C,100/300,2000,1293.67,0,608180,FEMALE,Associate,machine-op-inspct,camping,wife,57395,-52926,2015-02-28,Multi-vehicle Collision,Front Collision,Total Loss,Fire,S2,Hillsdale,14,3,YES,2,3,YES,66211,12815,6000,49558,Chevrolet,Tahoe,2007
682012,41,199,1995-11-16,A,250/500,1000,897.62,0,459385,FEMALE,Associate,sales,paintball,husband,0,0,2015-01-12,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,S5,Arlington,10,1,NO,1,2,NO,31093,2913,0,26466,Chevrolet,Malibu,1999
299311,40,188,2005-02-01,A,100/300,500,1286.9,0,457920,FEMALE,College,handlers-cleaners,chess,husband,0,0,2015-02-01,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,S6,Hillsdale,23,3,?,2,1,YES,61561,0,13665,52229,Ford,Escape,1999
647869,41,239,1997-05-18,C,100/300,1000,1077.28,0,450912,FEMALE,College,farming-fishing,camping,own-child,17957,-61426,2015-02-25,Single Vehicle Collision,Front Collision,Major Damage,Fire,S3,Hillsdale,1,1,?,1,0,YES,51607,10271,4798,35878,Suburu,Legacy,1999
533140,43,43,1997-11-20,B,500/1000,500,1338.87,0,630870,FEMALE,Associate,armed-forces,yachting,not-in-family,0,0,2015-01-22,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,S3,Arlington,16,1,?,2,1,?,79970,7080,21679,52772,Honda,CRV,1996
649079,30,74,2009-05-12,A,100/300,500,787.29,0,424922,FEMALE,High School,protective-serv,reading,husband,0,0,2015-02-15,Multi-vehicle Collision,Rear Collision,Total Loss,Other,S3,Springfield,15,3,?,0,0,YES,56088,0,10909,45782,Audi,A3,2013
422274,28,109,2013-07-18,A,250/500,1000,1518.84,0,470233,MALE,College,other-service,movies,other-relative,29214,0,2014-12-11,Multi-vehicle Collision,Side Collision,Minor Damage,Police,S1,Springfield,20,3,YES,0,2,?,67641,11208,10688,43750,Suburu,Impreza,2010
929971,21,19,2005-02-05,A,250/500,1000,1408.36,0,456875,FEMALE,Masters,priv-house-serv,polo,other-relative,0,-41529,2015-01-11,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,S6,Northbrook,14,1,NO,0,0,?,64158,12831,6484,42885,Accura,MDX,2006
520537,48,337,2003-04-13,B,500/1000,2000,1501.69,5000000,450394,FEMALE,Masters,sales,exercise,unmarried,0,0,2014-12-24,Single Vehicle Collision,Front Collision,Minor Damage,Police,S2,Columbus,12,1,?,2,3,YES,87352,14558,14709,62927,Chevrolet,Malibu,1995
776572,38,189,2011-03-16,C,500/1000,1000,1342.93,0,452295,FEMALE,Masters,transport-moving,skydiving,not-in-family,67769,-51708,2015-01-28,Multi-vehicle Collision,Rear Collision,Total Loss,Other,S2,Northbend,10,3,?,0,2,NO,30055,3079,6268,20823,Jeep,Wrangler,2010
222510,32,99,2002-02-12,B,250/500,500,882.6,0,433364,MALE,JD,sales,video-games,other-relative,52757,-31463,2014-12-26,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,S2,Columbus,4,1,?,0,3,YES,43687,8449,4346,31099,Suburu,Legacy,2010
172749,28,63,1994-01-17,C,100/300,2000,1460.98,0,485506,MALE,Associate,adm-clerical,exercise,husband,0,-30844,2015-02-15,Single Vehicle Collision,Front Collision,Total Loss,Other,S1,Springfield,0,1,?,2,1,?,46648,8964,9104,31313,Nissan,Maxima,1995
738704,40,11,2001-04-04,A,500/1000,2000,1211.6,0,437465,FEMALE,MD,prof-specialty,reading,wife,23592,0,2015-01-24,Multi-vehicle Collision,Side Collision,Major Damage,Other,S2,Springfield,6,3,?,1,0,?,53246,9963,9428,32625,Dodge,Neon,2004
477761,33,183,1994-03-26,B,250/500,1000,1397.87,0,429383,MALE,High School,protective-serv,chess,own-child,0,-70038,2015-01-09,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,S1,Hillsdale,8,3,YES,1,0,?,72665,13930,6930,53179,Dodge,RAM,1995
161790,30,66,1991-10-01,B,250/500,2000,1664.19,0,428773,MALE,JD,protective-serv,base-jumping,own-child,0,-50946,2015-01-09,Parked Car,?,Minor Damage,None,S2,Riverwood,16,1,NO,2,1,NO,4865,480,1478,2916,Jeep,Wrangler,2015
863960,33,144,1993-11-17,A,500/1000,1000,1200.08,0,470087,FEMALE,Associate,craft-repair,board-games,unmarried,39936,-5682,2015-02-23,Multi-vehicle Collision,Side Collision,Major Damage,Fire,S3,Arlington,17,3,?,2,2,?,73849,14094,6835,48737,Accura,RSX,2002
313286,59,415,1999-10-15,C,250/500,500,1365.86,7000000,455342,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,2015-01-13,Parked Car,?,Minor Damage,None,S3,Northbend,8,1,?,2,3,NO,6428,1341,654,4340,Saab,92x,2013
541979,42,246,2002-05-04,A,100/300,500,1312.01,4000000,459047,FEMALE,Masters,exec-managerial,dancing,other-relative,39590,0,2014-12-26,Single Vehicle Collision,Front Collision,Total Loss,Police,S1,Northbend,22,1,YES,2,2,?,83007,8202,15282,62330,Ford,F150,2002
556332,43,255,1999-03-05,C,500/1000,2000,916.68,6000000,616157,FEMALE,PhD,handlers-cleaners,base-jumping,husband,46724,-73334,2015-01-22,Single Vehicle Collision,Front Collision,Total Loss,Other,S4,Arlington,12,1,?,2,2,YES,64062,11014,5169,45248,Mercedes,E400,2005
179713,57,417,2000-07-10,A,500/1000,2000,1492.67,0,620552,MALE,JD,transport-moving,bungie-jumping,husband,0,0,2015-01-15,Multi-vehicle Collision,Rear Collision,Major Damage,Other,S2,Columbus,15,3,NO,1,3,NO,69154,11084,10499,46014,Nissan,Maxima,2003
645921,34,116,2012-09-15,C,250/500,500,1763.72,0,479988,MALE,Associate,transport-moving,chess,unmarried,0,-25305,2014-12-16,Single Vehicle Collision,Side Collision,Major Damage,Police,S3,Northbrook,1,1,?,1,1,?,94070,16827,16147,65302,BMW,X5,2001
849384,23,59,1997-10-24,A,500/1000,500,1184.97,3000000,424872,MALE,MD,protective-serv,reading,wife,0,0,2015-02-16,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,S2,Northbend,9,1,YES,1,0,NO,55163,4549,9485,43407,Saab,95,2000
614512,62,491,2000-06-27,B,100/300,500,1039.24,0,463954,MALE,PhD,machine-op-inspct,paintball,wife,0,0,2015-02-20,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,S2,Riverwood,7,3,YES,0,3,?,63127,7135,7436,49599,Chevrolet,Tahoe,2009
807157,42,261,2008-12-13,A,250/500,500,1388.38,0,579725,FEMALE,College,prof-specialty,video-games,unmarried,0,0,2014-12-20,Single Vehicle Collision,Rear Collision,Minor Damage,Police,S2,Riverwood,18,1,?,1,2,YES,71861,7791,15373,52551,Dodge,RAM,2010
877608,48,276,1991-02-15,A,500/1000,2000,1418.29,7000000,486495,FEMALE,MD,prof-specialty,video-games,husband,25716,-53862,2015-02-02,Vehicle Theft,?,Minor Damage,None,S3,Springfield,7,1,?,1,2,NO,3555,632,315,2677,Accura,MDX,2013
594059,60,449,2006-12-11,A,500/1000,500,1050.65,5000000,453547,MALE,Associate,priv-house-serv,chess,other-relative,69972,-42217,2015-02-06,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,S3,Arlington,23,1,NO,2,1,?,63005,5035,10532,48527,Mercedes,E400,2007
895903,61,492,1993-04-21,C,250/500,1000,1558.11,0,473225,FEMALE,Masters,handlers-cleaners,dancing,not-in-family,43185,-66358,2015-01-20,Single Vehicle Collision,Front Collision,Total Loss,Fire,S3,Hillsdale,10,1,?,1,2,YES,47118,9330,4476,34339,Suburu,Legacy,2009
698071,43,246,1990-03-17,B,500/1000,2000,1535.98,0,414179,MALE,Masters,sales,exercise,other-relative,37951,0,2014-12-24,Single Vehicle Collision,Front Collision,Minor Damage,Fire,S2,Hillsdale,2,1,NO,0,3,?,63044,10603,10614,41344,Ford,F150,2002
413489,23,63,2007-03-29,B,100/300,500,1125.06,0,456936,MALE,JD,exec-managerial,bungie-jumping,other-relative,54982,0,2015-02-11,Single Vehicle Collision,Side Collision,Major Damage,Fire,S6,Riverwood,6,1,?,1,2,?,40134,4868,4505,31573,Suburu,Legacy,1997
171987,39,210,2010-04-15,A,100/300,1000,1265.39,0,463713,FEMALE,JD,protective-serv,skydiving,not-in-family,61686,-56013,2015-02-10,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,S1,Riverwood,22,2,NO,0,3,YES,60011,12346,5787,43004,Dodge,RAM,2008
966581,30,139,2005-10-12,C,500/1000,1000,1253.16,0,455885,MALE,College,adm-clerical,board-games,husband,0,-31287,2015-01-03,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,S2,Riverwood,19,3,NO,1,2,?,28383,3147,3160,22540,Dodge,Neon,2007
841397,50,355,1990-06-27,C,500/1000,1000,1513.0,0,466006,FEMALE,High School,handlers-cleaners,basketball,husband,22260,0,2015-01-20,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,S1,Arlington,5,3,YES,1,3,NO,70711,12907,12562,42717,Mercedes,C300,2012
217809,37,213,2006-08-09,C,500/1000,2000,1040.07,0,476009,MALE,High School,priv-house-serv,skydiving,not-in-family,60259,0,2015-01-06,Vehicle Theft,?,Trivial Damage,None,S7,Columbus,9,1,?,1,2,?,7377,1131,586,5410,Dodge,RAM,1999
554565,30,101,2010-07-18,A,100/300,500,1060.21,0,585212,FEMALE,MD,protective-serv,skydiving,other-relative,0,-71431,2015-03-03,Vehicle Theft,?,Minor Damage,Police,S3,Riverwood,8,1,NO,0,0,YES,4982,995,503,3457,BMW,3 Series,2006
534103,48,343,2014-10-20,A,250/500,1000,1426.6,0,460072,MALE,MD,craft-repair,sleeping,husband,50635,0,2015-02-22,Single Vehicle Collision,Side Collision,Major Damage,Police,S2,Columbus,5,1,YES,1,2,YES,74402,6614,12668,51455,Saab,92x,2004
716202,39,241,1990-08-18,C,250/500,2000,615.7,0,458576,FEMALE,JD,protective-serv,hiking,wife,42166,-38554,2014-12-05,Single Vehicle Collision,Front Collision,Major Damage,Fire,S2,Riverwood,10,1,NO,2,3,YES,84901,16379,7846,65517,BMW,X6,2014
447728,36,217,1992-10-22,C,500/1000,1000,1160.46,0,598059,FEMALE,Associate,priv-house-serv,reading,unmarried,40708,-78856,2015-02-20,Parked Car,?,Minor Damage,Police,S4,Springfield,0,1,YES,2,3,?,6350,544,1674,3833,Mercedes,E400,2014
675298,39,230,2012-06-13,B,500/1000,1000,1072.27,0,628459,FEMALE,JD,prof-specialty,sleeping,other-relative,0,-46629,2015-01-11,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,S4,Riverwood,21,3,YES,2,1,?,59451,12174,6482,44817,Suburu,Impreza,2007
111626,29,32,2002-09-03,A,100/300,500,1403.57,0,447037,MALE,MD,adm-clerical,sleeping,own-child,0,-46019,2015-02-23,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,S1,Arlington,11,3,YES,2,0,NO,59825,10223,5322,42033,Saab,93,2006
645695,32,28,2002-04-05,A,100/300,1000,1639.82,0,451898,MALE,High School,other-service,base-jumping,wife,0,-21478,2015-02-09,Single Vehicle Collision,Side Collision,Major Damage,Other,S3,Columbus,22,1,?,0,2,?,77515,8043,7605,62996,Jeep,Wrangler,1995
223240,19,9,2014-08-07,C,250/500,1000,1240.32,0,486019,FEMALE,JD,craft-repair,yachting,wife,0,-58696,2015-01-07,Single Vehicle Collision,Side Collision,Minor Damage,Police,S5,Northbend,5,1,?,0,2,?,50663,4418,8997,35030,Accura,TL,2011
578621,41,283,2012-10-30,A,100/300,500,1150.79,0,497180,FEMALE,Associate,sales,reading,own-child,58879,-52888,2015-01-21,Multi-vehicle Collision,Side Collision,Major Damage,Other,S3,Northbend,13,3,NO,0,2,?,40607,0,6118,37258,Mercedes,ML350,2011
345467,41,232,1993-08-19,A,500/1000,2000,1058.33,0,464360,MALE,High School,exec-managerial,exercise,unmarried,42106,-37575,2015-01-05,Multi-vehicle Collision,Side Collision,Major Damage,Police,S1,Northbend,20,3,?,2,2,NO,71244,6220,13017,49305,Toyota,Highlander,2011
279404,41,250,2013-08-03,C,500/1000,2000,1266.54,0,634743,MALE,Masters,exec-managerial,basketball,unmarried,24156,-62436,2015-02-23,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,S1,Springfield,4,1,YES,0,1,YES,71883,7585,14259,50215,Jeep,Wrangler,1999
287471,35,187,2012-03-08,B,500/1000,500,1416.24,0,437684,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,2015-02-28,Parked Car,?,Minor Damage,None,S3,Northbend,7,1,YES,1,0,?,6207,1053,514,4337,Nissan,Pathfinder,2003
730486,58,409,2003-09-11,A,250/500,2000,1111.45,0,596649,MALE,MD,exec-managerial,video-games,own-child,0,-42700,2015-01-31,Multi-vehicle Collision,Front Collision,Total Loss,Other,S3,Northbend,15,3,?,1,2,?,68533,11149,5694,49533,Volkswagen,Jetta,2009
571165,46,285,1999-02-05,C,100/300,500,1610.98,0,466015,FEMALE,High School,armed-forces,dancing,wife,0,0,2015-02-16,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,S1,Columbus,5,1,YES,1,1,NO,61064,11545,6118,42829,Honda,Civic,1997
576836,21,5,2002-11-25,C,250/500,500,879.7,5000000,634971,FEMALE,High School,exec-managerial,sleeping,own-child,0,0,2015-01-18,Single Vehicle Collision,Side Collision,Total Loss,Police,S1,Northbrook,23,1,YES,0,0,NO,40824,3969,4090,32076,Nissan,Pathfinder,1998
764272,33,191,2010-03-27,C,100/300,1000,1306.52,0,482103,FEMALE,Associate,craft-repair,cross-fit,wife,36208,-36246,2015-01-17,Vehicle Theft,?,Trivial Damage,Police,S1,Arlington,3,1,NO,2,1,?,4502,868,871,2898,Chevrolet,Malibu,2013
445527,26,62,1998-11-08,B,250/500,1000,960.61,0,499850,MALE,College,armed-forces,skydiving,own-child,0,0,2015-01-23,Single Vehicle Collision,Rear Collision,Major Damage,Police,S1,Northbend,8,1,?,2,2,YES,59132,0,10604,45209,Suburu,Impreza,2008
900497,42,279,2003-02-24,C,100/300,500,1103.67,4000000,460490,MALE,Associate,adm-clerical,board-games,other-relative,0,-51236,2015-03-19,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,S3,Springfield,18,3,?,1,1,NO,51734,4435,8773,40759,Suburu,Impreza,2015
564461,27,103,1997-11-02,B,500/1000,500,934.54,6000000,428079,FEMALE,College,transport-moving,video-games,unmarried,31261,-44705,2014-12-15,Parked Car,?,Minor Damage,None,S2,Arlington,9,1,NO,1,0,NO,5418,960,479,3797,Toyota,Camry,2001
506524,24,34,2011-06-10,C,500/1000,2000,1521.06,0,453492,FEMALE,MD,armed-forces,dancing,own-child,0,-27838,2015-01-21,Parked Car,?,Trivial Damage,None,S4,Hillsdale,20,1,YES,0,1,?,3781,629,662,2542,Audi,A3,1998
903330,34,14,2005-03-17,C,250/500,2000,1526.12,0,629404,FEMALE,High School,sales,video-games,other-relative,33768,-57545,2015-01-11,Single Vehicle Collision,Front Collision,Major Damage,Police,S3,Northbrook,10,1,YES,1,3,?,76779,7192,14344,55124,BMW,X5,2010
597895,28,83,1991-09-14,C,100/300,2000,1615.8,0,430517,MALE,PhD,transport-moving,hiking,unmarried,72919,0,2015-01-27,Single Vehicle Collision,Side Collision,Minor Damage,Police,S4,Hillsdale,19,1,YES,0,2,YES,70636,12328,11985,45105,Jeep,Wrangler,2002
536923,21,21,2007-06-09,C,250/500,1000,1273.01,0,438670,FEMALE,High School,exec-managerial,movies,husband,38700,-52758,2015-02-10,Multi-vehicle Collision,Rear Collision,Total Loss,Police,S2,Arlington,3,3,YES,1,2,?,55357,5807,0,47454,Chevrolet,Malibu,2015
149034,29,71,1993-02-18,B,250/500,1000,1514.37,0,450632,MALE,College,protective-serv,board-games,wife,36258,-59360,2015-01-04,Multi-vehicle Collision,Rear Collision,Total Loss,Other,S2,Arlington,15,3,YES,1,0,?,47155,5104,5154,35034,Dodge,Neon,2001
148435,39,188,1992-07-28,C,500/1000,2000,1531.8,0,455697,FEMALE,High School,handlers-cleaners,camping,own-child,54150,-26590,2015-01-23,Multi-vehicle Collision,Side Collision,Major Damage,Police,S4,Columbus,8,3,?,2,0,NO,60460,6197,5985,48996,Nissan,Pathfinder,2014
939743,60,437,1992-03-17,C,250/500,500,1373.2,0,447499,MALE,High School,prof-specialty,bungie-jumping,wife,65098,-64451,2015-02-10,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,S4,Arlington,16,1,NO,0,2,NO,83290,15099,7116,61291,Saab,93,2005
477621,29,97,2007-01-19,C,250/500,1000,1288.72,5000000,607978,MALE,College,prof-specialty,hiking,other-relative,48402,-58934,2015-02-05,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,S5,Springfield,15,3,YES,2,3,YES,55510,5418,10958,40525,Chevrolet,Silverado,2004
444707,40,248,2000-01-10,C,100/300,2000,1349.09,0,625640,MALE,Associate,machine-op-inspct,cross-fit,husband,47621,-46524,2015-01-29,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,S1,Columbus,3,3,YES,2,1,?,49249,7453,3676,38885,Ford,Fusion,2008
966152,43,241,1990-04-12,A,250/500,500,1221.84,0,463535,MALE,Associate,protective-serv,reading,own-child,0,-46604,2015-03-24,Single Vehicle Collision,Rear Collision,Major Damage,Police,S2,Northbrook,4,1,NO,2,2,YES,50103,9886,5278,34747,Dodge,Neon,2011
663539,30,140,2001-12-26,A,500/1000,500,1100.72,4000000,483212,FEMALE,PhD,other-service,reading,wife,28143,-75585,2015-01-14,Single Vehicle Collision,Front Collision,Major Damage,Other,S4,Hillsdale,0,1,?,2,2,NO,85155,7151,14040,62868,Volkswagen,Jetta,2011
603174,40,190,2004-12-17,B,100/300,500,1112.63,0,597087,FEMALE,PhD,handlers-cleaners,movies,not-in-family,35362,-32655,2015-01-31,Single Vehicle Collision,Side Collision,Minor Damage,Fire,S1,Columbus,6,1,NO,0,0,YES,61216,6300,6460,53522,Accura,TL,2001
156546,35,134,2010-03-22,C,250/500,500,1726.2,0,441701,MALE,JD,prof-specialty,paintball,husband,50003,-66995,2015-02-04,Parked Car,?,Minor Damage,Police,S3,Northbrook,4,1,YES,1,1,NO,6388,1191,1221,4410,Jeep,Grand Cherokee,2005
658586,48,317,2005-12-22,B,250/500,500,1415.66,0,471382,MALE,Masters,armed-forces,bungie-jumping,own-child,45776,-34079,2015-02-07,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,S1,Riverwood,17,1,YES,2,1,NO,61538,5892,11594,41496,Honda,Civic,2014
250832,42,241,1999-09-20,B,100/300,1000,966.59,0,467628,MALE,College,exec-managerial,reading,not-in-family,0,0,2015-02-03,Vehicle Theft,?,Trivial Damage,None,S5,Northbrook,10,1,NO,0,0,?,5633,715,699,4128,Audi,A3,2007
412094,24,63,1994-01-27,A,250/500,2000,1620.89,0,454593,FEMALE,High School,handlers-cleaners,movies,other-relative,0,0,2015-01-26,Vehicle Theft,?,Minor Damage,Police,S5,Hillsdale,7,1,NO,2,0,NO,6260,1021,1035,4026,Toyota,Corolla,2015
965632,37,147,2009-08-31,A,500/1000,1000,1421.18,6000000,459703,FEMALE,Associate,prof-specialty,video-games,husband,0,-49658,2015-01-22,Multi-vehicle Collision,Rear Collision,Total Loss,Other,S2,Springfield,2,2,NO,1,2,NO,53196,9652,4904,40211,Accura,MDX,2004
296010,29,54,2006-07-24,B,100/300,1000,1579.52,0,627572,MALE,Masters,prof-specialty,movies,own-child,0,0,2015-03-10,Multi-vehicle Collision,Front Collision,Major Damage,Fire,S6,Northbend,10,3,?,1,2,YES,92952,7486,16295,68083,Jeep,Grand Cherokee,1995
821594,55,401,1991-07-25,A,250/500,2000,1365.3,0,463225,MALE,MD,farming-fishing,skydiving,wife,66663,-50544,2015-01-23,Single Vehicle Collision,Rear Collision,Major Damage,Fire,S4,Hillsdale,18,1,?,1,3,YES,37585,3189,7000,25544,BMW,X5,1998
320404,32,98,1995-09-20,C,500/1000,1000,1414.74,0,455397,FEMALE,Masters,adm-clerical,hiking,own-child,0,0,2015-02-27,Parked Car,?,Minor Damage,None,S4,Riverwood,19,1,NO,1,3,NO,2332,313,300,1803,Chevrolet,Silverado,2014
467978,31,159,1996-09-14,B,100/300,2000,1188.51,0,442872,MALE,PhD,other-service,reading,husband,0,0,2015-01-13,Single Vehicle Collision,Front Collision,Major Damage,Police,S5,Arlington,3,1,?,2,0,?,61006,5882,5829,45028,Ford,Fusion,2013
842518,43,265,1990-09-11,C,100/300,2000,1296.98,0,431740,MALE,High School,prof-specialty,golf,own-child,0,-28645,2015-01-09,Parked Car,?,Minor Damage,Police,S6,Arlington,4,1,YES,1,3,YES,8569,1641,843,6815,Toyota,Camry,2005
780286,34,148,2011-01-17,B,500/1000,1000,1241.36,0,472657,MALE,High School,sales,dancing,wife,0,-50521,2015-02-01,Single Vehicle Collision,Side Collision,Minor Damage,Fire,S1,Columbus,13,1,YES,2,2,?,96969,14918,15617,70279,Mercedes,ML350,1998
415298,37,162,1990-01-13,B,100/300,1000,1143.85,0,584495,MALE,Associate,tech-support,base-jumping,unmarried,0,0,2015-02-04,Multi-vehicle Collision,Front Collision,Total Loss,Police,S4,Columbus,23,3,?,2,2,YES,52105,9492,9342,34176,Audi,A5,2015
342144,28,62,1991-10-26,B,500/1000,1000,1408.59,0,458590,MALE,JD,handlers-cleaners,skydiving,other-relative,54073,-53872,2015-02-18,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,S2,Riverwood,9,3,NO,2,1,NO,59460,4865,10320,43515,Honda,Accord,1997
395587,38,207,2009-10-31,A,100/300,500,1365.92,0,640157,FEMALE,MD,other-service,golf,other-relative,59378,0,2015-01-16,Single Vehicle Collision,Front Collision,Minor Damage,Fire,S3,Northbrook,21,1,?,1,1,?,45455,4682,4550,37461,Nissan,Pathfinder,2014
431471,32,109,2006-09-09,A,500/1000,2000,1211.74,4000000,602165,FEMALE,High School,machine-op-inspct,basketball,unmarried,61791,-44836,2015-01-31,Single Vehicle Collision,Front Collision,Total Loss,Other,S3,Northbrook,23,1,NO,1,3,NO,61576,5458,10738,43936,Suburu,Legacy,1999
273703,29,125,1991-10-30,A,250/500,1000,1634.82,0,608322,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-49219,2015-01-17,Parked Car,?,Trivial Damage,None,S2,Riverwood,17,1,?,0,1,NO,3680,357,362,3127,Dodge,Neon,2014
346072,30,93,1995-04-20,B,250/500,2000,1423.01,0,435130,MALE,College,transport-moving,video-games,unmarried,49095,0,2015-01-25,Single Vehicle Collision,Rear Collision,Minor Damage,Police,S2,Arlington,22,1,YES,0,3,?,34382,3521,6779,24165,Accura,MDX,1999
577233,33,124,1991-07-02,B,250/500,500,1191.98,0,612184,MALE,PhD,other-service,bungie-jumping,husband,0,-46605,2015-02-28,Parked Car,?,Trivial Damage,None,S1,Hillsdale,1,1,NO,0,1,NO,4938,476,875,3599,Nissan,Ultima,2003
367987,39,232,2004-02-07,A,500/1000,500,1715.68,0,436502,MALE,High School,transport-moving,board-games,not-in-family,68258,0,2015-02-07,Multi-vehicle Collision,Rear Collision,Major Damage,Other,S2,Northbrook,9,3,YES,2,1,?,56540,5030,9730,39480,Saab,93,1996
480869,41,250,2013-12-03,B,250/500,2000,1270.82,0,421439,FEMALE,Masters,protective-serv,board-games,own-child,0,0,2014-12-22,Single Vehicle Collision,Front Collision,Minor Damage,Police,S1,Riverwood,16,1,NO,2,2,YES,103316,18748,19076,62175,Audi,A5,2014
232367,41,248,1990-05-13,B,250/500,2000,1361.94,6000000,619063,FEMALE,PhD,armed-forces,board-games,unmarried,51296,-59342,2015-01-18,Single Vehicle Collision,Front Collision,Major Damage,Police,S7,Arlington,5,1,?,1,2,NO,66443,6314,6187,52089,Chevrolet,Tahoe,2014
181642,51,375,1990-07-29,C,250/500,1000,991.01,0,587168,FEMALE,MD,craft-repair,reading,husband,0,-63012,2015-01-22,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,S3,Riverwood,14,3,?,1,3,?,69154,13330,6536,48786,Suburu,Legacy,2007
185870,55,425,1996-04-04,A,100/300,1000,1221.32,5000000,460360,FEMALE,PhD,tech-support,bungie-jumping,wife,0,-57065,2015-01-10,Multi-vehicle Collision,Side Collision,Total Loss,Police,S3,Arlington,0,3,?,2,3,YES,71090,11791,11257,47666,Ford,Escape,2010
492891,41,237,1990-10-08,A,250/500,2000,1127.0,6000000,637627,MALE,Masters,protective-serv,polo,unmarried,0,-56487,2015-01-16,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,S1,Northbrook,3,3,NO,0,1,?,66728,12293,12825,42983,Toyota,Corolla,2009
339043,32,113,2014-06-09,B,500/1000,1000,999.47,0,446266,MALE,High School,armed-forces,bungie-jumping,unmarried,0,-50737,2015-01-09,Single Vehicle Collision,Side Collision,Minor Damage,Other,S3,Hillsdale,12,1,NO,0,3,YES,53766,5461,11046,39843,BMW,M5,2011
